name,bigquery_type,description,temporal_coverage,covered_by_dictionary,directory_column,measurement_unit,has_sensitive_data,observations,original_name,description_en,description_es
year,INT64,Ano de divulgação do conjunto de dados trimestral,,no,,year,no,"Refere-se ao trimestre de divulgação do conjunto de dados (o arquivo ZIP de origem), não ao período fiscal reportado. Um trimestre contém todas as submissões protocoladas nele, que podem reportar períodos de anos anteriores.",(derivado do nome do arquivo ZIP),Year of the quarterly data set release,Año de divulgación del conjunto de datos trimestral
quarter,INT64,Trimestre de divulgação do conjunto de dados,,no,,quarter,no,"Valores de 1 a 4. Refere-se ao trimestre de divulgação do conjunto de dados (o arquivo ZIP de origem), não ao período fiscal reportado. Um trimestre contém todas as submissões protocoladas nele, que podem reportar períodos de anos anteriores.",(derivado do nome do arquivo ZIP),Quarter of the data set release,Trimestre de divulgación del conjunto de datos
accession_number,STRING,Número de adesão (accession number) da submissão no EDGAR,,no,,,no,Cadeia de 20 caracteres no formato nnnnnnnnnn-nn-nnnnnn. Chave primária de `submission` e chave estrangeira em `numeric_fact` e `presentation`.,adsh,EDGAR accession number of the submission,Número de adhesión (accession number) de la presentación en EDGAR
cik,STRING,Central Index Key (CIK) do registrante,,no,,,no,"Código de dez dígitos atribuído pela SEC a cada entidade que protocola documentos. Deveria referenciar um diretório de empresas dos EUA (br_bd_diretorios_us.company:cik), que ainda não existe.",cik,Central Index Key (CIK) of the registrant,Central Index Key (CIK) del registrante
company_name,STRING,Nome do registrante,,no,,,no,Nome da pessoa jurídica conforme registrado no EDGAR na data do protocolo.,name,Name of the registrant,Nombre del registrante
sic,STRING,Código de classificação industrial padrão (SIC) do registrante,,yes,,,no,"Quatro dígitos, atribuído pela SEC na data do protocolo. Rótulos em `dicionario`. Deveria pertencer a um diretório de indústria (br_bd_diretorios_us.sic), que ainda não existe.",sic,Standard Industrial Classification (SIC) code of the registrant,Código de clasificación industrial estándar (SIC) del registrante
ein,STRING,Número de identificação de empregador (EIN) do registrante,,no,,,no,Identificador fiscal de nove dígitos atribuído pelo IRS. Público no EDGAR.,ein,Employer Identification Number (EIN) of the registrant,Número de identificación de empleador (EIN) del registrante
former_name,STRING,Nome anterior mais recente do registrante,,no,,,no,,former,Most recent former name of the registrant,Nombre anterior más reciente del registrante
former_name_change_date,DATE,Data da mudança a partir do nome anterior,,no,,,no,,changed,Date of the change from the former name,Fecha del cambio desde el nombre anterior
country_business,STRING,País do endereço comercial do registrante,,no,,,no,Código ISO 3166-1 alfa-2.,countryba,Country of the registrant's business address,País de la dirección comercial del registrante
state_business,STRING,Estado ou província do endereço comercial do registrante,,no,,,no,"Preenchido apenas quando o país é US ou CA; mistura códigos de estados norte-americanos e de províncias canadenses, por isso não é ligado ao diretório br_bd_diretorios_us.state.",stprba,State or province of the registrant's business address,Estado o provincia de la dirección comercial del registrante
city_business,STRING,Cidade do endereço comercial do registrante,,no,,,no,,cityba,City of the registrant's business address,Ciudad de la dirección comercial del registrante
zip_business,STRING,Código postal do endereço comercial do registrante,,no,,,no,,zipba,Zip code of the registrant's business address,Código postal de la dirección comercial del registrante
address1_business,STRING,Primeira linha do logradouro do endereço comercial do registrante,,no,,,no,,bas1,First line of the street of the registrant's business address,Primera línea de la calle de la dirección comercial del registrante
address2_business,STRING,Segunda linha do logradouro do endereço comercial do registrante,,no,,,no,,bas2,Second line of the street of the registrant's business address,Segunda línea de la calle de la dirección comercial del registrante
phone_business,STRING,Telefone do endereço comercial do registrante,,no,,,no,,baph,Phone number of the registrant's business address,Teléfono de la dirección comercial del registrante
country_mailing,STRING,País do endereço de correspondência do registrante,,no,,,no,Código ISO 3166-1 alfa-2.,countryma,Country of the registrant's mailing address,País de la dirección postal del registrante
state_mailing,STRING,Estado ou província do endereço de correspondência do registrante,,no,,,no,Preenchido apenas quando o país é US ou CA.,stprma,State or province of the registrant's mailing address,Estado o provincia de la dirección postal del registrante
city_mailing,STRING,Cidade do endereço de correspondência do registrante,,no,,,no,,cityma,City of the registrant's mailing address,Ciudad de la dirección postal del registrante
zip_mailing,STRING,Código postal do endereço de correspondência do registrante,,no,,,no,,zipma,Zip code of the registrant's mailing address,Código postal de la dirección postal del registrante
address1_mailing,STRING,Primeira linha do logradouro do endereço de correspondência do registrante,,no,,,no,,mas1,First line of the street of the registrant's mailing address,Primera línea de la calle de la dirección postal del registrante
address2_mailing,STRING,Segunda linha do logradouro do endereço de correspondência do registrante,,no,,,no,,mas2,Second line of the street of the registrant's mailing address,Segunda línea de la calle de la dirección postal del registrante
country_incorporation,STRING,País de constituição do registrante,,no,,,no,"Código ISO 3166-1 alfa-2 nos dados, embora a documentação da SEC indique alfa-3.",countryinc,Country of incorporation of the registrant,País de constitución del registrante
state_incorporation,STRING,Estado ou província de constituição do registrante,,no,,,no,Preenchido apenas quando o país de constituição é US ou CA; mistura códigos de estados norte-americanos e de províncias canadenses.,stprinc,State or province of incorporation of the registrant,Estado o provincia de constitución del registrante
filer_status,STRING,Situação do registrante perante a SEC no momento da submissão,,yes,,,no,"1-LAF, 2-ACC, 3-SRA, 4-NON, 5-SML; nulo quando não atribuído.",afs,Filer status with the SEC at the time of submission,Situación del registrante ante la SEC al momento de la presentación
well_known_seasoned_issuer,STRING,Indicador de emissor sazonal amplamente conhecido (WKSI),,yes,,,no,"1 se verdadeiro, 0 se falso.",wksi,Well Known Seasoned Issuer (WKSI) indicator,Indicador de emisor estacional ampliamente conocido (WKSI)
fiscal_year_end,STRING,Fim do exercício fiscal do registrante,,no,,,no,"Mês e dia no formato mmdd, arredondado para o fim do mês; não é uma data completa, por isso é STRING.",fye,Fiscal year end of the registrant,Fin del ejercicio fiscal del registrante
form,STRING,Tipo de formulário da submissão,,no,,,no,"Por exemplo 10-K, 10-Q, 20-F, 40-F, 8-K, S-1. O próprio código é o nome canônico do formulário, por isso não é coberto por dicionário.",form,Form type of the submission,Tipo de formulario de la presentación
period,DATE,Data do balanço patrimonial da submissão,,no,,,no,Arredondada para o fim do mês.,period,Balance sheet date of the submission,Fecha del balance de la presentación
fiscal_year,INT64,Ano fiscal de referência da submissão,,no,,year,no,,fy,Fiscal year focus of the submission,Año fiscal de referencia de la presentación
fiscal_period,STRING,Período fiscal de referência dentro do ano fiscal,,yes,,,no,"FY, Q1, Q2, Q3, Q4; os dados também trazem CY, H1, H2, T1 e M9. Rótulos em `dicionario`.",fp,Fiscal period focus within the fiscal year,Período fiscal de referencia dentro del año fiscal
