DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1944-01-01,1944,1,1,IGP_IGP,1944-01-01T00:00:00-02:00,9.07910058333333e-14
1945-01-01,1945,1,1,IGP_IGP,1945-01-01T00:00:00-02:00,1.03934434166667e-13
1946-01-01,1946,1,1,IGP_IGP,1946-01-01T00:00:00-02:00,1.21425341666667e-13
1947-01-01,1947,1,1,IGP_IGP,1947-01-01T00:00:00-02:00,1.3578205e-13
1948-01-01,1948,1,1,IGP_IGP,1948-01-01T00:00:00-02:00,1.45285791666667e-13
1949-01-01,1949,1,1,IGP_IGP,1949-01-01T00:00:00-02:00,1.55193933333333e-13
1950-01-01,1950,1,1,IGP_IGP,1950-01-01T00:00:00-02:00,1.73089275e-13
1951-01-01,1951,1,1,IGP_IGP,1951-01-01T00:00:00-02:00,2.01600475e-13
1952-01-01,1952,1,1,IGP_IGP,1952-01-01T00:00:00-02:00,2.25460925e-13
1953-01-01,1953,1,1,IGP_IGP,1953-01-01T00:00:00-02:00,2.58218483333333e-13
1954-01-01,1954,1,1,IGP_IGP,1954-01-01T00:00:00-02:00,3.28467e-13
1955-01-01,1955,1,1,IGP_IGP,1955-01-01T00:00:00-02:00,3.821017e-13
1956-01-01,1956,1,1,IGP_IGP,1956-01-01T00:00:00-02:00,4.58134625e-13
1957-01-01,1957,1,1,IGP_IGP,1957-01-01T00:00:00-02:00,5.23150058333333e-13
1958-01-01,1958,1,1,IGP_IGP,1958-01-01T00:00:00-02:00,5.91313316666667e-13
1959-01-01,1959,1,1,IGP_IGP,1959-01-01T00:00:00-02:00,8.154167e-13
1960-01-01,1960,1,1,IGP_IGP,1960-01-01T00:00:00-02:00,1.05271665833333e-12
1961-01-01,1961,1,1,IGP_IGP,1961-01-01T00:00:00-02:00,1.444504e-12
1962-01-01,1962,1,1,IGP_IGP,1962-01-01T00:00:00-02:00,2.19371875e-12
1963-01-01,1963,1,1,IGP_IGP,1963-01-01T00:00:00-02:00,3.81297066666667e-12
1964-01-01,1964,1,1,IGP_IGP,1964-01-01T00:00:00-02:00,7.26949258333333e-12
1965-01-01,1965,1,1,IGP_IGP,1965-01-01T00:00:00-02:00,1.14199443333333e-11
1966-01-01,1966,1,1,IGP_IGP,1966-01-01T00:00:00-02:00,1.58117683333333e-11
1967-01-01,1967,1,1,IGP_IGP,1967-01-01T00:00:00-02:00,2.03311716666667e-11
1968-01-01,1968,1,1,IGP_IGP,1968-01-01T00:00:00-02:00,2.52587466666667e-11
1969-01-01,1969,1,1,IGP_IGP,1969-01-01T00:00:00-02:00,3.03461325e-11
1970-01-01,1970,1,1,IGP_IGP,1970-01-01T00:00:00-02:00,3.62459e-11
1971-01-01,1971,1,1,IGP_IGP,1971-01-01T00:00:00-02:00,4.36097608333333e-11
1972-01-01,1972,1,1,IGP_IGP,1972-01-01T00:00:00-02:00,5.11628366666667e-11
1973-01-01,1973,1,1,IGP_IGP,1973-01-01T00:00:00-02:00,5.87899691666667e-11
1974-01-01,1974,1,1,IGP_IGP,1974-01-01T00:00:00-02:00,7.56553733333333e-11
1975-01-01,1975,1,1,IGP_IGP,1975-01-01T00:00:00-02:00,9.67450725e-11
1976-01-01,1976,1,1,IGP_IGP,1976-01-01T00:00:00-02:00,1.36639283333333e-10
1977-01-01,1977,1,1,IGP_IGP,1977-01-01T00:00:00-02:00,1.94919783333333e-10
1978-01-01,1978,1,1,IGP_IGP,1978-01-01T00:00:00-02:00,2.70423616666667e-10
1979-01-01,1979,1,1,IGP_IGP,1979-01-01T00:00:00-02:00,4.16234091666667e-10
1980-01-01,1980,1,1,IGP_IGP,1980-01-01T00:00:00-02:00,8.33343316666667e-10
1981-01-01,1981,1,1,IGP_IGP,1981-01-01T00:00:00-02:00,1.74901708333333e-09
1982-01-01,1982,1,1,IGP_IGP,1982-01-01T00:00:00-02:00,3.41840008333333e-09
1983-01-01,1983,1,1,IGP_IGP,1983-01-01T00:00:00-02:00,8.69924791666667e-09
1984-01-01,1984,1,1,IGP_IGP,1984-01-01T00:00:00-02:00,2.78963333333333e-08
1985-01-01,1985,1,1,IGP_IGP,1985-01-01T00:00:00-02:00,9.0808195e-08
1986-01-01,1986,1,1,IGP_IGP,1986-01-01T00:00:00-02:00,2.19984633333333e-07
1987-01-01,1987,1,1,IGP_IGP,1987-01-01T00:00:00-02:00,7.14578325e-07
1988-01-01,1988,1,1,IGP_IGP,1988-01-01T00:00:00-02:00,5.60678225e-06
1989-01-01,1989,1,1,IGP_IGP,1989-01-01T00:00:00-02:00,7.96090908333333e-05
1990-01-01,1990,1,1,IGP_IGP,1990-01-01T00:00:00-02:00,0.00226107829166667
1991-01-01,1991,1,1,IGP_IGP,1991-01-01T00:00:00-02:00,0.0116389570833333
1992-01-01,1992,1,1,IGP_IGP,1992-01-01T00:00:00-02:00,0.12702188
1993-01-01,1993,1,1,IGP_IGP,1993-01-01T00:00:00-02:00,2.79879643333333
1994-01-01,1994,1,1,IGP_IGP,1994-01-01T00:00:00-02:00,70.1620933333333
1995-01-01,1995,1,1,IGP_IGP,1995-01-01T00:00:00-02:00,117.49175
1996-01-01,1996,1,1,IGP_IGP,1996-01-01T00:00:00-02:00,130.5275
1997-01-01,1997,1,1,IGP_IGP,1997-01-01T00:00:00-02:00,140.854916666667
1998-01-01,1998,1,1,IGP_IGP,1998-01-01T00:00:00-02:00,146.33025
1999-01-01,1999,1,1,IGP_IGP,1999-01-01T00:00:00-02:00,162.89375
