DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1989-06-01,1989,1,6,IGP12_IGPM12,1989-06-01T00:00:00-03:00,3.08619e-05
1989-07-01,1989,1,7,IGP12_IGPM12,1989-07-01T00:00:00-03:00,4.19429e-05
1989-08-01,1989,1,8,IGP12_IGPM12,1989-08-01T00:00:00-03:00,5.74266e-05
1989-09-01,1989,1,9,IGP12_IGPM12,1989-09-01T00:00:00-03:00,8.03499e-05
1989-10-01,1989,1,10,IGP12_IGPM12,1989-10-01T00:00:00-03:00,0.000113001
1989-11-01,1989,1,11,IGP12_IGPM12,1989-11-01T00:00:00-03:00,0.000158746
1989-12-01,1989,1,12,IGP12_IGPM12,1989-12-01T00:00:00-02:00,0.000233566
1990-01-01,1990,1,1,IGP12_IGPM12,1990-01-01T00:00:00-02:00,0.000377116
1990-02-01,1990,1,2,IGP12_IGPM12,1990-02-01T00:00:00-02:00,0.000683656
1990-03-01,1990,1,3,IGP12_IGPM12,1990-03-01T00:00:00-03:00,0.001257552
1990-04-01,1990,1,4,IGP12_IGPM12,1990-04-01T00:00:00-03:00,0.001614069
1990-05-01,1990,1,5,IGP12_IGPM12,1990-05-01T00:00:00-03:00,0.001709725
1990-06-01,1990,1,6,IGP12_IGPM12,1990-06-01T00:00:00-03:00,0.00187962
1990-07-01,1990,1,7,IGP12_IGPM12,1990-07-01T00:00:00-03:00,0.002105394
1990-08-01,1990,1,8,IGP12_IGPM12,1990-08-01T00:00:00-03:00,0.002392147
1990-09-01,1990,1,9,IGP12_IGPM12,1990-09-01T00:00:00-03:00,0.0026984
1990-10-01,1990,1,10,IGP12_IGPM12,1990-10-01T00:00:00-03:00,0.003048369
1990-11-01,1990,1,11,IGP12_IGPM12,1990-11-01T00:00:00-03:00,0.003562291
1990-12-01,1990,1,12,IGP12_IGPM12,1990-12-01T00:00:00-02:00,0.004203477
1991-01-01,1991,1,1,IGP12_IGPM12,1991-01-01T00:00:00-02:00,0.004947516
1991-02-01,1991,1,2,IGP12_IGPM12,1991-02-01T00:00:00-02:00,0.005987394
1991-03-01,1991,1,3,IGP12_IGPM12,1991-03-01T00:00:00-03:00,0.006537412
1991-04-01,1991,1,4,IGP12_IGPM12,1991-04-01T00:00:00-03:00,0.007047761
1991-05-01,1991,1,5,IGP12_IGPM12,1991-05-01T00:00:00-03:00,0.007575021
1991-06-01,1991,1,6,IGP12_IGPM12,1991-06-01T00:00:00-03:00,0.008217406
1991-07-01,1991,1,7,IGP12_IGPM12,1991-07-01T00:00:00-03:00,0.009303743
1991-08-01,1991,1,8,IGP12_IGPM12,1991-08-01T00:00:00-03:00,0.0107227
1991-09-01,1991,1,9,IGP12_IGPM12,1991-09-01T00:00:00-03:00,0.0123231
1991-10-01,1991,1,10,IGP12_IGPM12,1991-10-01T00:00:00-03:00,0.0151122
1991-11-01,1991,1,11,IGP12_IGPM12,1991-11-01T00:00:00-03:00,0.0189843
1991-12-01,1991,1,12,IGP12_IGPM12,1991-12-01T00:00:00-02:00,0.0234711
1992-01-01,1992,1,1,IGP12_IGPM12,1992-01-01T00:00:00-02:00,0.0290001
1992-02-01,1992,1,2,IGP12_IGPM12,1992-02-01T00:00:00-02:00,0.0370788
1992-03-01,1992,1,3,IGP12_IGPM12,1992-03-01T00:00:00-03:00,0.0450114
1992-04-01,1992,1,4,IGP12_IGPM12,1992-04-01T00:00:00-03:00,0.0539861
1992-05-01,1992,1,5,IGP12_IGPM12,1992-05-01T00:00:00-03:00,0.0650128
1992-06-01,1992,1,6,IGP12_IGPM12,1992-06-01T00:00:00-03:00,0.0803615
