DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1969-01-01,1969,1,1,IGP12_IGPOG12,1969-01-01T00:00:00-02:00,0.0
1969-02-01,1969,1,2,IGP12_IGPOG12,1969-02-01T00:00:00-02:00,0.0
1969-03-01,1969,1,3,IGP12_IGPOG12,1969-03-01T00:00:00-03:00,0.0
1969-04-01,1969,1,4,IGP12_IGPOG12,1969-04-01T00:00:00-03:00,0.0
1969-05-01,1969,1,5,IGP12_IGPOG12,1969-05-01T00:00:00-03:00,0.0
1969-06-01,1969,1,6,IGP12_IGPOG12,1969-06-01T00:00:00-03:00,0.0
1969-07-01,1969,1,7,IGP12_IGPOG12,1969-07-01T00:00:00-03:00,0.0
1969-08-01,1969,1,8,IGP12_IGPOG12,1969-08-01T00:00:00-03:00,0.0
1969-09-01,1969,1,9,IGP12_IGPOG12,1969-09-01T00:00:00-03:00,0.0
1969-10-01,1969,1,10,IGP12_IGPOG12,1969-10-01T00:00:00-03:00,0.0
1969-11-01,1969,1,11,IGP12_IGPOG12,1969-11-01T00:00:00-03:00,0.0
1969-12-01,1969,1,12,IGP12_IGPOG12,1969-12-01T00:00:00-02:00,0.0
1970-01-01,1970,1,1,IGP12_IGPOG12,1970-01-01T00:00:00-02:00,0.0
1970-02-01,1970,1,2,IGP12_IGPOG12,1970-02-01T00:00:00-02:00,0.0
1970-03-01,1970,1,3,IGP12_IGPOG12,1970-03-01T00:00:00-03:00,0.0
1970-04-01,1970,1,4,IGP12_IGPOG12,1970-04-01T00:00:00-03:00,0.0
1970-05-01,1970,1,5,IGP12_IGPOG12,1970-05-01T00:00:00-03:00,0.0
1970-06-01,1970,1,6,IGP12_IGPOG12,1970-06-01T00:00:00-03:00,0.0
1970-07-01,1970,1,7,IGP12_IGPOG12,1970-07-01T00:00:00-03:00,0.0
1970-08-01,1970,1,8,IGP12_IGPOG12,1970-08-01T00:00:00-03:00,0.0
1970-09-01,1970,1,9,IGP12_IGPOG12,1970-09-01T00:00:00-03:00,0.0
1970-10-01,1970,1,10,IGP12_IGPOG12,1970-10-01T00:00:00-03:00,0.0
1970-11-01,1970,1,11,IGP12_IGPOG12,1970-11-01T00:00:00-03:00,0.0
1970-12-01,1970,1,12,IGP12_IGPOG12,1970-12-01T00:00:00-02:00,0.0
1971-01-01,1971,1,1,IGP12_IGPOG12,1971-01-01T00:00:00-02:00,0.0
1971-02-01,1971,1,2,IGP12_IGPOG12,1971-02-01T00:00:00-02:00,0.0
1971-03-01,1971,1,3,IGP12_IGPOG12,1971-03-01T00:00:00-03:00,0.0
1971-04-01,1971,1,4,IGP12_IGPOG12,1971-04-01T00:00:00-03:00,0.0
1971-05-01,1971,1,5,IGP12_IGPOG12,1971-05-01T00:00:00-03:00,0.0
1971-06-01,1971,1,6,IGP12_IGPOG12,1971-06-01T00:00:00-03:00,0.0
1971-07-01,1971,1,7,IGP12_IGPOG12,1971-07-01T00:00:00-03:00,0.0
1971-08-01,1971,1,8,IGP12_IGPOG12,1971-08-01T00:00:00-03:00,0.0
1971-09-01,1971,1,9,IGP12_IGPOG12,1971-09-01T00:00:00-03:00,0.0
1971-10-01,1971,1,10,IGP12_IGPOG12,1971-10-01T00:00:00-03:00,0.0
1971-11-01,1971,1,11,IGP12_IGPOG12,1971-11-01T00:00:00-03:00,0.0
1971-12-01,1971,1,12,IGP12_IGPOG12,1971-12-01T00:00:00-02:00,0.0
1972-01-01,1972,1,1,IGP12_IGPOG12,1972-01-01T00:00:00-02:00,0.0
1972-02-01,1972,1,2,IGP12_IGPOG12,1972-02-01T00:00:00-02:00,0.0
1972-03-01,1972,1,3,IGP12_IGPOG12,1972-03-01T00:00:00-03:00,0.0
1972-04-01,1972,1,4,IGP12_IGPOG12,1972-04-01T00:00:00-03:00,0.0
1972-05-01,1972,1,5,IGP12_IGPOG12,1972-05-01T00:00:00-03:00,0.0
1972-06-01,1972,1,6,IGP12_IGPOG12,1972-06-01T00:00:00-03:00,0.0
1972-07-01,1972,1,7,IGP12_IGPOG12,1972-07-01T00:00:00-03:00,0.0
1972-08-01,1972,1,8,IGP12_IGPOG12,1972-08-01T00:00:00-03:00,0.0
1972-09-01,1972,1,9,IGP12_IGPOG12,1972-09-01T00:00:00-03:00,0.0
1972-10-01,1972,1,10,IGP12_IGPOG12,1972-10-01T00:00:00-03:00,0.0
1972-11-01,1972,1,11,IGP12_IGPOG12,1972-11-01T00:00:00-03:00,0.0
1972-12-01,1972,1,12,IGP12_IGPOG12,1972-12-01T00:00:00-02:00,0.0
1973-01-01,1973,1,1,IGP12_IGPOG12,1973-01-01T00:00:00-02:00,0.0
1973-02-01,1973,1,2,IGP12_IGPOG12,1973-02-01T00:00:00-02:00,0.0
1973-03-01,1973,1,3,IGP12_IGPOG12,1973-03-01T00:00:00-03:00,0.0
1973-04-01,1973,1,4,IGP12_IGPOG12,1973-04-01T00:00:00-03:00,0.0
1973-05-01,1973,1,5,IGP12_IGPOG12,1973-05-01T00:00:00-03:00,0.0
1973-06-01,1973,1,6,IGP12_IGPOG12,1973-06-01T00:00:00-03:00,0.0
1973-07-01,1973,1,7,IGP12_IGPOG12,1973-07-01T00:00:00-03:00,0.0
1973-08-01,1973,1,8,IGP12_IGPOG12,1973-08-01T00:00:00-03:00,0.0
1973-09-01,1973,1,9,IGP12_IGPOG12,1973-09-01T00:00:00-03:00,0.0
1973-10-01,1973,1,10,IGP12_IGPOG12,1973-10-01T00:00:00-03:00,0.0
1973-11-01,1973,1,11,IGP12_IGPOG12,1973-11-01T00:00:00-03:00,0.0
1973-12-01,1973,1,12,IGP12_IGPOG12,1973-12-01T00:00:00-02:00,0.0
1974-01-01,1974,1,1,IGP12_IGPOG12,1974-01-01T00:00:00-02:00,0.0
1974-02-01,1974,1,2,IGP12_IGPOG12,1974-02-01T00:00:00-02:00,0.0
1974-03-01,1974,1,3,IGP12_IGPOG12,1974-03-01T00:00:00-03:00,0.0
1974-04-01,1974,1,4,IGP12_IGPOG12,1974-04-01T00:00:00-03:00,0.0
1974-05-01,1974,1,5,IGP12_IGPOG12,1974-05-01T00:00:00-03:00,0.0
1974-06-01,1974,1,6,IGP12_IGPOG12,1974-06-01T00:00:00-03:00,0.0
1974-07-01,1974,1,7,IGP12_IGPOG12,1974-07-01T00:00:00-03:00,0.0
1974-08-01,1974,1,8,IGP12_IGPOG12,1974-08-01T00:00:00-03:00,0.0
1974-09-01,1974,1,9,IGP12_IGPOG12,1974-09-01T00:00:00-03:00,0.0
1974-10-01,1974,1,10,IGP12_IGPOG12,1974-10-01T00:00:00-03:00,0.0
1974-11-01,1974,1,11,IGP12_IGPOG12,1974-11-01T00:00:00-03:00,0.0
1974-12-01,1974,1,12,IGP12_IGPOG12,1974-12-01T00:00:00-02:00,0.0
1975-01-01,1975,1,1,IGP12_IGPOG12,1975-01-01T00:00:00-02:00,0.0
1975-02-01,1975,1,2,IGP12_IGPOG12,1975-02-01T00:00:00-02:00,0.0
1975-03-01,1975,1,3,IGP12_IGPOG12,1975-03-01T00:00:00-03:00,0.0
1975-04-01,1975,1,4,IGP12_IGPOG12,1975-04-01T00:00:00-03:00,0.0
1975-05-01,1975,1,5,IGP12_IGPOG12,1975-05-01T00:00:00-03:00,0.0
1975-06-01,1975,1,6,IGP12_IGPOG12,1975-06-01T00:00:00-03:00,0.0
1975-07-01,1975,1,7,IGP12_IGPOG12,1975-07-01T00:00:00-03:00,0.0
1975-08-01,1975,1,8,IGP12_IGPOG12,1975-08-01T00:00:00-03:00,0.0
1975-09-01,1975,1,9,IGP12_IGPOG12,1975-09-01T00:00:00-03:00,0.0
1975-10-01,1975,1,10,IGP12_IGPOG12,1975-10-01T00:00:00-03:00,0.0
1975-11-01,1975,1,11,IGP12_IGPOG12,1975-11-01T00:00:00-03:00,0.0
1975-12-01,1975,1,12,IGP12_IGPOG12,1975-12-01T00:00:00-02:00,0.0
1976-01-01,1976,1,1,IGP12_IGPOG12,1976-01-01T00:00:00-02:00,0.0
1976-02-01,1976,1,2,IGP12_IGPOG12,1976-02-01T00:00:00-02:00,0.0
1976-03-01,1976,1,3,IGP12_IGPOG12,1976-03-01T00:00:00-03:00,0.0
1976-04-01,1976,1,4,IGP12_IGPOG12,1976-04-01T00:00:00-03:00,0.0
1976-05-01,1976,1,5,IGP12_IGPOG12,1976-05-01T00:00:00-03:00,0.0
1976-06-01,1976,1,6,IGP12_IGPOG12,1976-06-01T00:00:00-03:00,0.0
1976-07-01,1976,1,7,IGP12_IGPOG12,1976-07-01T00:00:00-03:00,0.0
1976-08-01,1976,1,8,IGP12_IGPOG12,1976-08-01T00:00:00-03:00,0.0
1976-09-01,1976,1,9,IGP12_IGPOG12,1976-09-01T00:00:00-03:00,0.0
1976-10-01,1976,1,10,IGP12_IGPOG12,1976-10-01T00:00:00-03:00,0.0
1976-11-01,1976,1,11,IGP12_IGPOG12,1976-11-01T00:00:00-03:00,0.0
1976-12-01,1976,1,12,IGP12_IGPOG12,1976-12-01T00:00:00-02:00,0.0
1977-01-01,1977,1,1,IGP12_IGPOG12,1977-01-01T00:00:00-02:00,0.0
1977-02-01,1977,1,2,IGP12_IGPOG12,1977-02-01T00:00:00-02:00,0.0
1977-03-01,1977,1,3,IGP12_IGPOG12,1977-03-01T00:00:00-03:00,0.0
1977-04-01,1977,1,4,IGP12_IGPOG12,1977-04-01T00:00:00-03:00,0.0
1977-05-01,1977,1,5,IGP12_IGPOG12,1977-05-01T00:00:00-03:00,0.0
1977-06-01,1977,1,6,IGP12_IGPOG12,1977-06-01T00:00:00-03:00,0.0
1977-07-01,1977,1,7,IGP12_IGPOG12,1977-07-01T00:00:00-03:00,0.0
1977-08-01,1977,1,8,IGP12_IGPOG12,1977-08-01T00:00:00-03:00,0.0
1977-09-01,1977,1,9,IGP12_IGPOG12,1977-09-01T00:00:00-03:00,0.0
1977-10-01,1977,1,10,IGP12_IGPOG12,1977-10-01T00:00:00-03:00,0.0
1977-11-01,1977,1,11,IGP12_IGPOG12,1977-11-01T00:00:00-03:00,0.0
1977-12-01,1977,1,12,IGP12_IGPOG12,1977-12-01T00:00:00-02:00,0.0
1978-01-01,1978,1,1,IGP12_IGPOG12,1978-01-01T00:00:00-02:00,0.0
1978-02-01,1978,1,2,IGP12_IGPOG12,1978-02-01T00:00:00-02:00,0.0
1978-03-01,1978,1,3,IGP12_IGPOG12,1978-03-01T00:00:00-03:00,0.0
1978-04-01,1978,1,4,IGP12_IGPOG12,1978-04-01T00:00:00-03:00,0.0
1978-05-01,1978,1,5,IGP12_IGPOG12,1978-05-01T00:00:00-03:00,0.0
1978-06-01,1978,1,6,IGP12_IGPOG12,1978-06-01T00:00:00-03:00,0.0
1978-07-01,1978,1,7,IGP12_IGPOG12,1978-07-01T00:00:00-03:00,0.0
1978-08-01,1978,1,8,IGP12_IGPOG12,1978-08-01T00:00:00-03:00,0.0
1978-09-01,1978,1,9,IGP12_IGPOG12,1978-09-01T00:00:00-03:00,0.0
1978-10-01,1978,1,10,IGP12_IGPOG12,1978-10-01T00:00:00-03:00,0.0
1978-11-01,1978,1,11,IGP12_IGPOG12,1978-11-01T00:00:00-03:00,0.0
1978-12-01,1978,1,12,IGP12_IGPOG12,1978-12-01T00:00:00-02:00,0.0
1979-01-01,1979,1,1,IGP12_IGPOG12,1979-01-01T00:00:00-02:00,0.0
1979-02-01,1979,1,2,IGP12_IGPOG12,1979-02-01T00:00:00-02:00,0.0
1979-03-01,1979,1,3,IGP12_IGPOG12,1979-03-01T00:00:00-03:00,0.0
1979-04-01,1979,1,4,IGP12_IGPOG12,1979-04-01T00:00:00-03:00,0.0
1979-05-01,1979,1,5,IGP12_IGPOG12,1979-05-01T00:00:00-03:00,0.0
1979-06-01,1979,1,6,IGP12_IGPOG12,1979-06-01T00:00:00-03:00,0.0
1979-07-01,1979,1,7,IGP12_IGPOG12,1979-07-01T00:00:00-03:00,0.0
1979-08-01,1979,1,8,IGP12_IGPOG12,1979-08-01T00:00:00-03:00,0.0
1979-09-01,1979,1,9,IGP12_IGPOG12,1979-09-01T00:00:00-03:00,0.0
1979-10-01,1979,1,10,IGP12_IGPOG12,1979-10-01T00:00:00-03:00,0.0
1979-11-01,1979,1,11,IGP12_IGPOG12,1979-11-01T00:00:00-03:00,1e-09
1979-12-01,1979,1,12,IGP12_IGPOG12,1979-12-01T00:00:00-02:00,1e-09
1980-01-01,1980,1,1,IGP12_IGPOG12,1980-01-01T00:00:00-02:00,1e-09
1980-02-01,1980,1,2,IGP12_IGPOG12,1980-02-01T00:00:00-02:00,1e-09
1980-03-01,1980,1,3,IGP12_IGPOG12,1980-03-01T00:00:00-03:00,1e-09
1980-04-01,1980,1,4,IGP12_IGPOG12,1980-04-01T00:00:00-03:00,1e-09
1980-05-01,1980,1,5,IGP12_IGPOG12,1980-05-01T00:00:00-03:00,1e-09
1980-06-01,1980,1,6,IGP12_IGPOG12,1980-06-01T00:00:00-03:00,1e-09
1980-07-01,1980,1,7,IGP12_IGPOG12,1980-07-01T00:00:00-03:00,1e-09
1980-08-01,1980,1,8,IGP12_IGPOG12,1980-08-01T00:00:00-03:00,1e-09
1980-09-01,1980,1,9,IGP12_IGPOG12,1980-09-01T00:00:00-03:00,1e-09
1980-10-01,1980,1,10,IGP12_IGPOG12,1980-10-01T00:00:00-03:00,1e-09
1980-11-01,1980,1,11,IGP12_IGPOG12,1980-11-01T00:00:00-03:00,1e-09
1980-12-01,1980,1,12,IGP12_IGPOG12,1980-12-01T00:00:00-02:00,1e-09
1981-01-01,1981,1,1,IGP12_IGPOG12,1981-01-01T00:00:00-02:00,1e-09
1981-02-01,1981,1,2,IGP12_IGPOG12,1981-02-01T00:00:00-02:00,1e-09
1981-03-01,1981,1,3,IGP12_IGPOG12,1981-03-01T00:00:00-03:00,1e-09
1981-04-01,1981,1,4,IGP12_IGPOG12,1981-04-01T00:00:00-03:00,2e-09
1981-05-01,1981,1,5,IGP12_IGPOG12,1981-05-01T00:00:00-03:00,2e-09
1981-06-01,1981,1,6,IGP12_IGPOG12,1981-06-01T00:00:00-03:00,2e-09
1981-07-01,1981,1,7,IGP12_IGPOG12,1981-07-01T00:00:00-03:00,2e-09
1981-08-01,1981,1,8,IGP12_IGPOG12,1981-08-01T00:00:00-03:00,2e-09
1981-09-01,1981,1,9,IGP12_IGPOG12,1981-09-01T00:00:00-03:00,2e-09
1981-10-01,1981,1,10,IGP12_IGPOG12,1981-10-01T00:00:00-03:00,2e-09
1981-11-01,1981,1,11,IGP12_IGPOG12,1981-11-01T00:00:00-03:00,2e-09
1981-12-01,1981,1,12,IGP12_IGPOG12,1981-12-01T00:00:00-02:00,2e-09
1982-01-01,1982,1,1,IGP12_IGPOG12,1982-01-01T00:00:00-02:00,2e-09
1982-02-01,1982,1,2,IGP12_IGPOG12,1982-02-01T00:00:00-02:00,3e-09
1982-03-01,1982,1,3,IGP12_IGPOG12,1982-03-01T00:00:00-03:00,3e-09
1982-04-01,1982,1,4,IGP12_IGPOG12,1982-04-01T00:00:00-03:00,3e-09
1982-05-01,1982,1,5,IGP12_IGPOG12,1982-05-01T00:00:00-03:00,3e-09
1982-06-01,1982,1,6,IGP12_IGPOG12,1982-06-01T00:00:00-03:00,3e-09
1982-07-01,1982,1,7,IGP12_IGPOG12,1982-07-01T00:00:00-03:00,3e-09
